@relation test2

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
0.158427,-0.999889,-1.612544,-0.629289,-0.07808,-0.721961,-1.189811,-1.191508,-0.534031,-0.325487,-1.228419,-0.908491,3.816889,0.083792,0.620299,0.852086,1.068208,0.824983,-2.638867,0.799384,0.100062,TRUE
0.750635,-0.2906,-2.057168,-1.391435,1.195048,-0.455473,-1.742015,-1.190153,-0.873433,0.384678,-1.420055,-0.375112,1.179888,0.269159,0.824436,1.729874,2.050401,0.827778,-2.347378,-0.720022,-0.457073,TRUE
0.175163,-1.731251,-0.861344,-1.236848,-0.752461,-1.296586,-0.419475,-0.228566,2.549097,0.016722,-0.53948,-1.008135,1.956514,-1.029581,-0.979528,-0.059349,-0.295072,4.36706,-1.520533,0.695836,0.905869,TRUE
0.4631,-1.010494,0.690102,-0.876154,-0.32385,-0.811699,-0.455774,-0.721085,-0.504311,0.819308,-0.076991,-0.519137,0.522668,-0.493517,-0.544911,0.127011,0.195505,-0.959194,0.494307,1.568533,-0.709134,TRUE
2.527321,0.699743,-1.170575,-0.799365,0.248444,1.945404,-1.134319,1.752543,-1.073488,-0.288895,-1.346953,0.809791,-0.588136,-0.710654,-0.950241,-0.35871,-0.58754,-0.21934,-1.79623,-1.484627,-0.981499,TRUE
-0.581245,-0.695785,-1.980451,-1.826692,1.097895,-0.090668,-2.580773,-1.904151,-1.050771,1.343778,-1.76153,-0.237521,-1.078931,2.043183,-1.431532,2.289293,2.151504,-1.714962,0.839411,1.820736,0.441782,TRUE
-0.365134,-1.3228,-2.456471,-0.533976,3.767525,2.027885,-1.849621,-1.255259,-2.276888,1.152259,-0.440188,-1.528263,0.248597,0.628895,-1.054345,1.58633,0.356988,-0.61937,-1.784873,-0.429257,-0.549556,TRUE
0.026198,-0.708109,-0.537825,-0.580398,0.291422,0.588643,-1.17518,1.081871,-0.640554,-0.304108,-0.864232,0.178431,0.08136,0.138349,-1.884833,-0.649334,0.469349,0.483329,-1.516903,-0.554159,-0.110035,TRUE
0.713232,-2.887735,0.801717,-0.821884,0.28027,-1.903294,-0.53247,-0.463056,-0.194717,-0.43124,-1.457485,-1.229616,0.646031,-1.270968,2.075016,0.301338,-0.636045,1.993098,-1.081227,-0.345438,4.208772,TRUE
0.702414,-1.067387,-0.293781,0.063729,0.918808,-0.838746,-1.076127,-1.695227,-1.322473,0.884808,0.899191,-0.54046,0.101856,0.721022,0.000776,0.558071,0.77237,-1.168808,-0.374892,-0.50297,-0.320188,TRUE
1.355578,-0.096005,-0.067983,1.681406,0.148285,-1.191517,-1.022575,-0.958291,-0.060475,0.999287,0.473876,-0.242046,-0.836756,0.341669,-1.74973,-0.672442,-0.956007,-0.597216,-0.891675,0.66776,-1.060568,TRUE
-0.83906,-1.375237,0.11014,3.91483,0.758105,-1.116485,-0.541322,-1.630015,-1.546269,0.190008,0.832664,-0.434951,0.444753,0.791012,-1.858628,0.743289,0.495236,-2.907375,-0.020319,1.335015,-1.244531,TRUE
0.483125,-1.015128,0.138377,-1.048587,-0.155246,-0.314187,-0.611526,-0.627172,0.645134,0.366981,-0.105425,-0.300142,0.09207,0.092108,0.454238,1.688468,0.345822,-0.213192,-1.061795,-1.272492,0.6301,TRUE
0.387197,-1.589966,-0.849277,-1.015353,0.363585,-0.794658,-1.494876,-2.175727,-0.163277,0.73442,-0.56902,-0.548224,-0.20809,1.381499,-1.743514,1.382239,2.309158,-1.05863,-0.567915,-0.151495,1.054946,TRUE
