@relation test3

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-0.945044,-2.012411,1.325138,4.514011,-0.419959,-1.395074,-0.91848,-2.493696,-0.100934,0.455061,0.26989,-1.381506,-0.888835,-0.400662,-1.709073,2.042692,2.339983,-2.102377,0.336924,-0.048861,0.370727,TRUE
-1.038949,-0.660034,-0.53953,1.909546,1.069134,-1.018492,-0.51512,-0.929461,-0.317478,1.465029,-0.065538,-1.710202,0.216603,0.258619,-2.467704,-0.654413,-0.26126,-1.295173,-1.40496,3.300107,-0.994889,TRUE
-0.300006,-1.109063,-1.375091,-1.038682,0.377232,-1.200913,-1.096086,8.135287,-0.120487,-0.525729,-0.681964,-0.46682,0.454256,-1.025852,0.106211,0.723224,0.090069,-0.494112,-1.223782,-1.029133,-0.392855,TRUE
-0.738203,-1.981475,0.079448,-0.73305,0.76862,-0.232402,-0.942189,-2.861084,-1.808649,2.81214,0.011008,-1.504649,-0.545018,6.0507,-1.929153,-0.194954,0.366357,-2.401436,-1.428879,-0.241095,-1.142943,TRUE
0.66445,-2.941613,1.110796,-0.938913,-0.456348,-2.374311,-0.52818,-2.055855,-0.478766,4.475338,0.226075,-2.253234,-0.452654,-1.654726,2.548938,-0.436931,1.201187,-0.889527,-0.618094,-0.035038,1.998956,TRUE
-0.251053,-1.332951,-0.419901,-0.512776,-0.671192,-2.094098,2.309901,-2.541068,0.55352,1.835633,-0.005222,-1.599056,-0.349475,-0.730588,-1.454634,0.29983,1.503494,-1.183147,0.270525,5.33123,-1.162919,TRUE
-1.35388,-1.06865,-0.37602,8.356933,-0.736663,0.776817,-0.643287,-0.125563,-0.350958,-0.379406,0.263656,-0.042408,-0.922801,-0.571532,-2.390828,-0.284662,-0.108482,-0.937512,-0.872998,-0.106092,-0.980559,TRUE
0.806873,-1.229965,-1.613116,-0.950674,-0.914741,-0.746745,-1.770962,-1.535743,-1.106721,-0.489774,-1.385762,-0.528666,-1.598235,-0.816411,-0.927974,1.834854,4.573085,-0.567336,0.860507,3.345597,1.789746,TRUE
-0.141049,-1.262374,-1.329554,-0.646346,1.113088,0.501211,-2.608132,-2.020712,-1.446952,1.259187,-1.127043,-0.269926,-0.683253,3.063698,-2.089947,0.42625,1.922054,-1.372245,-1.309814,0.130633,0.044069,TRUE
-0.244195,-1.918359,-1.033503,-1.497159,1.11333,1.221077,-2.074389,-1.881656,-1.641194,1.15216,-1.293065,-0.50658,-0.203713,5.203859,-1.841371,0.354203,1.204342,-2.363533,-1.513347,-0.776779,0.081525,TRUE
-0.619371,-1.247113,0.215981,1.45443,-0.98277,-0.465091,-0.076425,0.330324,-0.508254,0.310419,-0.642236,-1.299438,-0.946489,-0.364159,-1.996748,1.164249,0.224043,-0.930447,-0.613809,0.07789,2.29546,TRUE
0.127066,-1.613672,-2.3829,-1.097384,1.606184,-2.200691,-2.690849,-2.227269,-0.978868,0.591476,-0.624314,-0.800208,0.626884,0.459419,-0.565399,2.267724,2.957069,1.128646,-0.193599,1.635128,-0.17221,TRUE
-0.611959,-1.304275,0.265565,-0.317188,0.534424,-0.035374,-1.168898,-2.177939,-0.172943,0.542628,0.16132,-0.406486,-0.563846,3.021521,-2.200316,0.59939,0.318603,-2.864548,0.598527,-0.327515,0.231767,TRUE
-0.76488,0.530357,-1.099645,-0.277753,-2.277783,-0.182737,-0.745775,0.716777,1.706547,-1.635396,-0.577522,0.42843,1.071584,-1.503504,-1.341107,0.070585,-0.381909,1.657573,7.071604,-0.108179,0.385795,TRUE
0.278812,-0.767776,-0.883784,-1.601688,1.358349,-0.686007,-1.488962,-1.666566,-1.362404,1.563776,0.136853,-0.542776,0.28538,1.545261,-0.973416,0.185638,0.870408,-1.45056,-0.639574,0.211206,0.308742,TRUE
