@relation test

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {FALSE,TRUE}

@data
0.538552,0.405071,-0.595119,-0.579068,-2.108689,-0.255778,-0.353131,-0.702784,2.277295,0.36244,0.402118,-1.324317,0.439994,-0.785289,-1.236993,-0.982271,0.156168,1.969881,-0.171566,2.469392,-0.977301,FALSE
-0.937584,-2.583827,-2.226425,-1.837347,1.128143,1.572469,-1.922239,-0.612541,-0.359472,2.164116,-1.623267,-1.061315,0.024409,3.305781,-1.468158,2.124066,0.472507,-0.636581,-1.825806,-0.912811,-0.081821,TRUE
0.876107,0.397324,-1.988873,-0.399166,2.955172,-1.210975,-1.572335,-0.281873,1.001428,-0.516025,-0.781402,-1.176337,-0.017036,-0.224414,-0.263164,-1.366647,-0.080167,0.486684,-1.924463,1.621729,0.517314,FALSE
-0.023592,-1.647158,-2.570438,-1.674271,1.509102,0.586505,-2.242475,0.523458,-1.396827,1.417845,-2.365154,-0.413436,0.314957,0.26319,-0.973113,1.045859,0.429038,2.231027,-1.729233,-0.586643,0.738079,TRUE
-0.077396,-0.932025,2.61885,-0.602987,2.293892,-0.516514,-0.085247,-0.434609,-1.254767,0.711137,2.930649,-1.83337,0.504583,0.08415,-2.038333,-2.099927,-1.360714,-1.845312,0.40405,-0.378159,-0.192988,FALSE
2.489145,-0.123042,1.687724,0.450336,-1.621862,-0.694802,0.773827,0.146654,1.281717,-0.312864,1.55683,-1.223522,1.141498,-0.331745,-1.510758,-1.575556,-1.232254,0.09813,-0.035282,-0.002912,-1.266547,FALSE
0.26726,3.955873,-0.133721,-1.127421,-0.669531,-0.322021,0.132064,1.790102,0.041824,-0.355619,1.317701,-1.740441,-0.511137,-1.057584,-1.152924,-0.967181,-0.452002,0.850771,-0.593801,0.473327,-1.303326,FALSE
1.006388,-0.285517,-0.57374,-0.417888,1.138192,-1.533439,-0.551763,-0.096729,0.272109,0.939592,0.280417,-2.17281,0.561282,-0.241138,-0.442399,-1.9715,0.186636,-0.448748,-1.440744,1.635326,-0.474166,FALSE
-1.336615,-2.525281,-2.323806,-0.754014,2.588878,0.20452,-1.872151,-0.81036,-0.08918,1.212061,-1.695385,-1.094138,-0.345823,-1.282882,-1.458342,3.576124,2.203769,-0.965925,-1.96313,0.398119,1.958698,TRUE
0.827035,-0.032664,0.764158,0.615953,-1.713555,-0.062162,0.104096,7.743316,0.492371,-1.452765,-0.558815,0.064543,1.494376,-1.312734,-0.32277,-1.444345,-1.927597,0.648259,-1.747134,-1.551748,-1.081283,FALSE
0.039772,-0.064058,-0.918529,-1.134051,0.616749,-0.58005,-1.721159,-1.533809,-0.92012,1.754714,0.530949,0.264288,-0.317879,0.643174,-0.928351,-0.274996,0.364967,-1.200671,-0.598123,1.492638,-0.340029,TRUE
-0.81944,1.172827,-1.662842,-0.67904,-0.246685,1.439007,-1.31759,1.291001,3.590241,-0.330055,-0.913094,-1.40781,-0.449546,-0.961498,-2.605902,-0.859813,-0.716137,0.61955,-1.220648,1.707946,0.340567,FALSE
-0.285462,-2.60699,-0.795211,1.236747,-0.067702,-1.405173,-0.161864,-1.801717,-0.670064,0.857753,1.173923,-1.333997,0.4388,0.652859,-2.068328,1.263983,1.777994,-2.118787,-0.879586,1.460818,0.278866,TRUE
-0.390458,-0.939446,-0.783054,-1.153588,-0.559258,3.427955,-1.94102,-0.642696,0.249035,-0.424928,-1.388329,-0.107857,-0.029335,-0.49288,-3.158812,-0.54103,0.317076,3.397745,-1.019563,0.932362,0.360234,FALSE
-0.207212,-2.59917,1.225898,0.120721,-0.118739,-1.525376,3.520417,-1.39762,-0.430302,2.564901,1.185108,-0.873074,0.347353,0.231564,-1.004283,-0.940587,-0.813924,-1.501158,-1.05503,1.542398,-1.244587,TRUE
0.395528,-0.793241,-2.324581,-1.736652,3.621025,-0.456844,-2.005289,-1.238193,-1.326605,0.763313,0.231423,0.175792,0.289623,0.875443,-1.328722,-0.110598,1.877405,-1.482995,-2.242944,0.798518,-0.743678,TRUE
0.222824,-0.411499,-0.696922,-0.04152,-0.188751,0.097821,-0.025508,-0.615653,3.096761,0.566448,1.135619,-1.763779,0.110539,-0.333744,-1.49804,-1.187654,-0.78743,-0.228209,-0.364011,1.322592,-0.940784,FALSE
-0.337485,-0.491811,-0.468711,-1.690186,1.691965,-1.082961,-0.626782,2.216071,-2.022711,0.366718,0.177507,-0.879578,0.498067,-1.254017,0.267977,-0.207942,0.530992,-0.982408,-1.591715,0.826389,0.413974,FALSE
0.53953,-0.72401,-0.130068,-0.507335,-0.575227,0.218564,-0.15939,-1.032557,-0.113449,0.182652,0.511002,-0.006169,0.738085,0.041515,-1.908979,-0.51427,-0.309122,-0.294849,-0.83867,0.435692,-0.086843,FALSE
1.878697,-0.608925,-0.171705,-0.966473,0.716299,-0.662256,-0.357665,-0.459068,-0.316855,0.547507,0.220907,-0.928932,0.53102,0.192972,-0.168984,-0.195385,-0.91065,-0.389516,-0.115228,-0.09183,-0.221529,FALSE
