sentence	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p15	p16	p17	p18	p19	p20	p21	r
man sent to psychiatric hospital over sex crimes	0.538552463054657	0.405071377754211	-0.595118701457977	-0.579068303108215	-2.10868859291077	-0.255777567625046	-0.353130847215652	-0.70278388261795	2.27729487419128	0.362440228462219	0.402118384838104	-1.32431733608246	0.439994156360626	-0.785289406776428	-1.23699343204498	-0.982271373271942	0.156168460845947	1.96988141536713	-0.171565920114517	2.46939206123352	-0.977300822734833	FALSE
Your life, my daughter, has been one long error.	-0.93758350610733	-2.58382678031921	-2.22642469406128	-1.83734679222107	1.12814331054688	1.57246875762939	-1.92223918437958	-0.612541079521179	-0.35947173833847	2.1641161441803	-1.62326717376709	-1.061314702034	0.02440938167274	3.30578064918518	-1.46815752983093	2.12406635284424	0.472506940364838	-0.636580646038055	-1.82580626010895	-0.912811398506165	-0.081821329891682	TRUE
police seek man over group assault	0.876107156276703	0.397324413061142	-1.98887312412262	-0.399165511131287	2.95517230033875	-1.21097469329834	-1.57233488559723	-0.281872510910034	1.00142824649811	-0.516025424003601	-0.781402468681335	-1.17633736133575	-0.017035843804479	-0.224414467811584	-0.263164043426514	-1.36664664745331	-0.080167472362518	0.486683934926987	-1.92446303367615	1.6217292547226	0.517314076423645	FALSE
Ignominy is the reward of failure.	-0.023592123761773	-1.64715778827667	-2.57043766975403	-1.6742707490921	1.50910151004791	0.586504936218262	-2.24247455596924	0.523457944393158	-1.39682722091675	1.41784512996674	-2.36515402793884	-0.413436383008957	0.314956694841385	0.263189733028412	-0.973113477230072	1.04585921764374	0.429038166999817	2.2310266494751	-1.72923266887665	-0.586643278598785	0.738078832626343	TRUE
child sex abuse inquiry moves to outback	-0.077395685017109	-0.932024717330933	2.61884999275208	-0.602986752986908	2.29389214515686	-0.516513764858246	-0.085246987640858	-0.43460875749588	-1.25476729869843	0.711137235164642	2.9306492805481	-1.83337020874023	0.504582822322845	0.084149986505509	-2.03833293914795	-2.09992742538452	-1.3607143163681	-1.84531223773956	0.404049694538116	-0.378159403800964	-0.192987814545631	FALSE
policeman in court on child rape charges	2.48914527893066	-0.123041644692421	1.68772411346436	0.450336247682571	-1.62186241149902	-0.694801688194275	0.773826718330383	0.146653741598129	1.28171694278717	-0.312863558530807	1.5568300485611	-1.22352182865143	1.14149808883667	-0.331745088100433	-1.51075768470764	-1.57555556297302	-1.23225438594818	0.098129518330097	-0.035281658172608	-0.002911584917456	-1.26654708385468	FALSE
nt newspaper charged over sex offenders report	0.267259955406189	3.95587253570557	-0.133721455931663	-1.1274209022522	-0.669531404972076	-0.322020620107651	0.132064074277878	1.79010152816772	0.041824493557215	-0.355619072914124	1.31770062446594	-1.74044096469879	-0.511136651039124	-1.05758380889893	-1.15292382240295	-0.967181265354156	-0.452001661062241	0.850771427154541	-0.593800723552704	0.473326712846756	-1.30332612991333	FALSE
pakistani landlord allowed to rape women in payback	1.00638771057129	-0.285517245531082	-0.573740065097809	-0.417887568473816	1.13819181919098	-1.5334392786026	-0.551762819290161	-0.096728660166264	0.272109091281891	0.939591586589813	0.280416667461395	-2.17281031608582	0.561282157897949	-0.241137623786926	-0.442399233579636	-1.97150039672852	0.186636120080948	-0.4487484395504	-1.44074380397797	1.63532602787018	-0.474165558815002	FALSE
Come to Tattu, the place which thy soul prefers.	-1.33661496639252	-2.52528119087219	-2.323805809021	-0.754013895988464	2.58887767791748	0.204519748687744	-1.87215054035187	-0.810360252857208	-0.08918035030365	1.21206080913544	-1.69538545608521	-1.0941379070282	-0.345822900533676	-1.28288209438324	-1.45834243297577	3.5761239528656	2.20376896858215	-0.965925276279449	-1.963130235672	0.39811897277832	1.95869815349579	TRUE
boozy australia day brawl deplorable police	0.827035248279572	-0.032663807272911	0.764157593250275	0.615952789783478	-1.71355545520782	-0.062162157148123	0.104095727205276	7.74331569671631	0.492370843887329	-1.45276486873627	-0.558814823627472	0.064542956650257	1.49437582492828	-1.31273365020752	-0.3227698802948	-1.44434547424316	-1.92759668827057	0.648259103298187	-1.74713361263275	-1.5517475605011	-1.08128297328949	FALSE
They were, after all, foreigners.	0.039771597832441	-0.064058065414429	-0.91852879524231	-1.13405132293701	0.616748571395874	-0.580049693584442	-1.72115886211395	-1.53380942344666	-0.920119941234589	1.75471365451813	0.53094869852066	0.2642882168293	-0.317879408597946	0.643173933029175	-0.928350567817688	-0.274995565414429	0.364967465400696	-1.20067131519318	-0.59812331199646	1.49263751506805	-0.340029388666153	TRUE
stolen renoir nude found after 33 years	-0.819439709186554	1.17282712459564	-1.66284239292145	-0.679039895534515	-0.246685326099396	1.43900668621063	-1.31758964061737	1.29100120067596	3.59024143218994	-0.330055415630341	-0.913094401359558	-1.40780961513519	-0.449546009302139	-0.961498320102692	-2.60590243339539	-0.859813153743744	-0.716136693954468	0.619550049304962	-1.22064805030823	1.70794570446014	0.340567201375961	FALSE
